4849403,581560,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
4583214,4662410,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
1948598,4221367,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1531482,4289703,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3560262,3755625,1,0.0,0.0,0.0,0.0,32,1,87,0,0,0
2078150,3346854,1,0.009216589861751152,0.0,0.009335200560186732,0.0,204,15,1355,0,2,0
2260014,3467479,1,0.003050330452465684,0.0,0.005229918566530806,0.0,1947,26,78800,0,6,0
1322539,2262085,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4442966,1182100,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1659017,1468620,1,0.032577903682719546,0.0,0.011154633722421533,0.0,648,81,10460,0,23,0
1064850,2813362,0,0.0,0.0,0.0,0.0,5,1,0,0,0,0
4827056,3449681,1,0.04712041884816754,0.0,0.02826668855416534,0.0,176,24,10060,0,9,0
4701737,4091658,1,0.0,0.0,0.0,0.0,81,0,3881,0,0,0
915138,4690306,0,0.029411764705882353,0.0,0.029411764705882353,0.0,1,34,0,0,1,0
3294638,1691705,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
1494665,3289752,1,0.02882882882882883,0.0,0.02850460832060085,0.0,547,24,30133,0,16,0
3638272,1656847,1,0.0,0.0,0.0,0.0,1596,0,298920,0,0,0
3638272,1731316,1,0.0056144728633811605,0.0,0.014080111152799469,0.0,1596,16,298920,0,9,0
196521,3716916,1,0.02129817444219067,0.0,0.011192932675417589,0.0,946,61,9004,0,21,0
3306454,2349883,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
519175,2702353,1,0.0,0.0,0.0,0.0,134,0,5771,0,0,0
3509903,4290748,1,0.0,0.0,0.0,0.0,1241,0,407685,0,0,0
2980067,2030163,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
787699,2977042,0,0.0,0.0,0.0,0.0,60,1,0,0,0,0
1054754,4666996,0,0.020833333333333332,0.0,0.015044825131628668,0.0,2,47,0,642,1,0
882540,819579,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
3144238,120564,1,0.1975609756097561,0.0,0.021079066840053225,0.0,246,245,22928,0,81,0
2336833,3345126,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1943259,2355158,1,0.013513513513513514,0.0,0.0029069767441860465,0.0,64,86,1414,0,2,0
362013,1084969,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2885267,4354298,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
315888,34537,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
4358918,4624464,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2075015,4182223,1,0.0037418147801683817,0.0,0.010198897683029826,0.0,2129,17,68670,0,8,0
3361377,2085339,1,0.0,0.0,0.0,0.0,3890,1,610003,0,0,0
1103332,4045373,1,0.04923599320882852,0.0,0.028769841269841268,0.0,576,42,47620,0,29,0
2745294,3474082,1,0.07920792079207921,0.0,0.01892951702261068,0.0,48,61,619,0,8,0
2887240,1781973,1,0.0,0.0,0.0,0.0,905,5,94668,0,0,0
532681,36535,1,0.059895833333333336,0.0,0.02192230677093455,0.0,351,56,28194,0,23,0
755739,1675883,1,0.04455958549222798,0.0,0.011751456810760575,0.0,885,123,46608,0,43,0
561443,2850501,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2950311,292252,1,0.04160246533127889,0.0,0.02613322723607161,0.0,635,41,68004,0,27,0
3954325,466070,1,0.0,0.0,0.0,0.0,1406,2,13307,0,0,0
4547438,3686640,1,0.01262135922330097,0.0,0.02138157894736842,0.0,1024,19,20167,0,13,0
180517,4066461,1,0.2171945701357466,0.0,0.028273140889094887,0.0,92,177,3399,0,48,0
1496646,4697313,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1518394,2265050,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
868021,3704805,1,0.023017902813299233,0.0,0.003005096457585684,0.0,99,301,849,0,9,0
2950311,4582054,1,0.02877697841726619,0.0,0.009920947376656815,0.0,635,80,68004,0,20,0
1727128,3227775,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4809788,3662594,0,0.0,0.0,0.0,0.0,2,0,0,0,0,0
3871554,2988295,1,0.010948905109489052,0.0,0.005002818739822552,0.0,766,65,12840,0,9,0
45191,2222651,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4108415,39036,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
2341005,3633339,0,0.0,0.0,0.0,0.0,54,1,0,0,0,0
1095112,4765875,0,0.0,0.0,0.0,0.0,0,6,0,0,0,0
1462975,2648941,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
3591168,3515459,0,0.0,0.0,0.0,0.0,1,5,0,0,0,0
3638272,3016922,1,0.005562422744128554,0.0,0.0072671541433803714,0.0,1596,31,298920,0,9,0
3509903,2618378,1,0.0,0.0,0.0,0.0,1241,0,407685,0,0,0
1793954,3010169,0,0.0,0.0,0.0,0.0,15,1,0,0,0,0
855821,4435044,1,0.1483050847457627,0.04568122880510672,0.023522716525538175,0.11818552434201383,636,177,4386,856,105,229
3280389,780063,1,0.0,0.0,0.0,0.0,881,1,330960,0,0,0
3106877,3510662,1,0.022727272727272728,0.0,0.03904344047215152,0.0,41,4,1035,0,1,0
3500846,3949863,1,0.16055045871559634,0.0,0.029528516489505365,0.0,159,94,4063,0,35,0
2646286,1609864,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2338082,1344257,1,0.06806282722513089,0.0,0.013186184744885851,0.0,110,94,2457,0,13,0
1633022,1848883,1,0.0,0.0,0.0,0.0,187,0,18801,0,0,0
873241,2999960,1,0.1574539363484087,0.0,0.020720000613364556,0.0,485,206,18162,0,94,0
4653941,4223046,1,0.0,0.0,0.0,0.0,760,0,36740,0,0,0
189101,182187,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4443577,2482756,1,0.09955752212389381,0.0,0.026938574652831365,0.0,415,82,9612,0,45,0
1344090,4771661,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
2011782,4638991,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
4209323,2056276,1,0.01064638783269962,0.0,0.015507765717407916,0.0,1304,25,71618,0,14,0
2841394,1281725,1,0.008,0.0,0.022633936510629633,0.0,122,4,2427,0,1,0
3676295,963597,1,0.0,0.0,0.0,0.0,303,0,56519,0,0,0
721044,3596553,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
3801564,3974280,0,0.0,0.0,0.0,0.0,2,56,0,342,0,0
3825464,3746683,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1314621,2599664,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3757983,4442500,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
978797,2356361,1,0.05612244897959184,0.0,0.010492820857191523,0.0,477,144,9987,0,33,0
2498087,1518817,1,0.04015151515151515,0.0,0.018650120413125082,0.0,1294,79,25945,0,53,0
3198896,3640198,1,0.09798270893371758,0.0,0.011882375170590116,0.0,131,250,1140,0,34,0
619313,3122117,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
3322947,716386,0,0.0,0.0,0.0,0.0,6,2,0,0,0,0
4533097,1912294,0,0.0,0.0,0.0,0.0,6,4,0,0,0,0
3705289,3719789,1,0.0,0.0,0.0,0.0,2,495,120,0,0,0
4467395,3836486,1,0.004281345565749235,0.0,0.014448507634693707,0.0,1630,12,11651,0,7,0
1767738,368919,1,0.038834951456310676,0.001310615989515072,0.021667331085248313,0.03620243071279983,187,27,763,1,8,1
2827436,421779,1,0.0,0.0,0.0,0.0,719,0,218606,0,0,0
554699,2898591,0,0.0,0.0,0.0,0.0,24,1,0,0,0,0
4649206,4254442,1,0.01293103448275862,0.0,0.04642383454426297,0.0,464,6,25112,0,6,0
195123,1698396,1,0.0,0.0,0.0,0.0,29,8,151,0,0,0
4054206,1983706,0,0.0,0.0,0.0,0.0,4,0,0,0,0,0
4573183,1989321,0,0.0,0.0,0.0,0.0,2,25,0,0,0,0
99809,1490644,0,0.5,0.0,0.5,0.0,1,2,0,0,1,0
1101140,4731028,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
3623909,423111,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1234540,2013185,1,0.01839080459770115,0.0,0.013112921729933604,0.0,844,42,60221,0,16,0
2471483,1381199,0,0.0,0.0,0.0,0.0,50,3,0,0,0,0
2529661,321549,1,0.1479028697571744,0.0,0.027720622875667643,0.0,399,121,21800,0,67,0
676876,445276,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2854573,2365575,1,0.0,0.0,0.0,0.0,80,0,4017,0,0,0
290280,1447652,0,0.0,0.0,0.0,0.0,10,0,0,0,0,0
902876,4130552,1,0.0,0.0,0.0,0.0,49,223,195,0,0,0
845279,4396691,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
748019,2458054,1,0.008771929824561403,0.0,0.009252788377812486,0.0,552,23,14799,0,5,0
530200,44895,1,0.0,0.0,0.0,0.0,1661,5,50308,0,0,0
3065808,3003530,1,0.05436893203883495,0.0,0.018725248698646616,0.0,991,95,66078,0,56,0
3509903,2513929,1,0.0,0.0,0.0,0.0,1241,0,407685,0,0,0
3914135,4262628,1,0.0005773672055427252,0.0,0.00300964632714423,0.0,1725,8,48202,0,1,0
4319972,4302242,1,0.17869415807560138,0.0,0.027064584438987228,0.0,517,169,28137,0,104,0
396364,2578414,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
135188,755515,1,0.03278688524590164,0.0,0.013749033305079908,0.0,40,23,4687,0,2,0
1621606,1483514,1,0.12620192307692307,0.0,0.010183060946420382,0.0,452,485,3381,0,105,0
2299938,1012072,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
3549674,1057504,1,0.0102880658436214,0.0,0.02843848469958063,0.0,483,8,30788,0,5,0
837553,1548100,1,0.005946481665014866,0.0,0.026997462357801944,0.0,1008,7,49303,0,6,0
2314038,2822810,1,0.0056657223796034,0.0,0.02138089935299395,0.0,350,5,13129,0,2,0
587845,2111231,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0
4332577,1296561,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
832820,2231734,1,0.0,0.0,0.0,0.0,55,2,623,0,0,0
1580988,378924,1,0.0,0.0,0.0,0.0,2236,0,322563,0,0,0
775407,1328805,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
1937293,4482121,1,0.03160270880361174,0.0,0.006993752124811106,0.0,350,107,13372,0,14,0
674331,2718649,0,0.0,0.0,0.0,0.0,9,0,0,0,0,0
1267074,2836583,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2772113,1646931,1,0.06055900621118013,0.0,0.028796885824376943,0.0,629,54,34253,0,39,0
3104085,2403607,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
651301,3569951,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3294702,1440439,1,0.030864197530864196,0.0,0.021137524530608184,0.0,793,42,54969,0,25,0
1516853,1943093,1,0.0057306590257879654,0.0,0.021504133222818814,0.0,346,5,8098,0,2,0
1146788,3320463,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0
650102,1300050,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2009779,581535,1,0.04119850187265917,0.03854936198791135,0.00467003267042007,0.11108871043997214,84,1028,990,6742,44,287
3341064,4458348,1,0.0,0.0,0.0,0.0,42,2,296,0,0,0
1534362,4214208,1,0.02386634844868735,0.0,0.0174006251878532,0.0,1238,49,84479,0,30,0
4164106,1912480,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4421735,4456092,0,0.0,0.0,0.0,0.0,1,3,0,0,0,0
2791974,1744563,0,0.0,0.0,0.0,0.0,3,0,0,0,0,0
544230,2938026,1,0.004934210526315789,0.0,0.028676966733820215,0.0,1216,6,48429,0,6,0
4186759,6781,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1973486,1947491,0,0.0,0.0,0.0,0.0,8,2,0,0,0,0
2940588,4646917,1,0.0,0.0,0.0,0.0,438,2,7528,0,0,0
3914135,594914,1,0.009179575444635685,0.0,0.011330433231601806,0.0,1725,34,48202,0,16,0
3509903,4052841,1,0.0,0.0,0.0,0.0,1241,1,407685,0,0,0
938270,2188022,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3307499,4630254,0,0.0,0.0,0.0,0.0,1,12,0,0,0,0
3905339,1476226,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1043345,2892481,1,0.0,0.0,0.0,0.0,20,18,378,0,0,0
507447,3785577,0,0.0,0.0,0.0,0.0,9,0,0,0,0,0
3271484,2895582,1,0.0008084074373484236,0.0,0.004071673388151058,0.0,1231,7,27290,0,1,0
4853234,4173883,1,0.0,0.0,0.0,0.0,1002,0,23543,0,0,0
4207792,1767768,1,0.0529595015576324,0.0,0.02003469213361885,0.0,288,50,2128,0,17,0
2384638,406127,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
3286282,1841461,0,0.0,0.0,0.0,0.0,27,2,0,0,0,0
945883,2548142,1,0.0,0.0,0.0,0.0,94,0,428,0,0,0
291591,116345,1,0.0,0.0,0.0,0.0,81,0,655,0,0,0
1580988,145222,1,0.0,0.0,0.0,0.0,2236,1,322563,0,0,0
634250,771514,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3765475,1934004,1,0.0,0.0,0.0,0.0,696,0,86266,0,0,0
4351327,2090240,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0
3550238,2331706,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
698620,731911,1,0.03271028037383177,0.0,0.011503266569846045,0.0,175,46,1131,0,7,0
2147720,337368,1,0.009324009324009324,0.0,0.016777064652617045,0.0,1279,20,62977,0,12,0
12033,1661579,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
351640,2016057,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
2556021,1747255,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
973130,2340864,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
977303,769669,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3638272,901513,1,0.0,0.0,0.0,0.0,1596,0,298920,0,0,0
3501482,3508679,1,0.15665236051502146,0.0,0.024944382994570725,0.0,391,148,22504,0,73,0
3536082,2306372,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
184307,3607511,0,0.0,0.0,0.0,0.0,3,1,0,0,0,0
1708881,3308484,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
342392,3328380,0,0.0,0.0,0.0,0.0,1,4,0,0,0,0
246244,4440324,1,0.16587677725118483,0.0,0.026216882777043603,0.0,128,118,1951,0,35,0
1250021,4780946,1,0.0034666666666666665,0.0,0.008505183639560238,0.0,3738,25,68803,0,13,0
3697346,2950709,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2986467,4497758,0,0.0,0.0,0.0,0.0,1,50,0,0,0,0
4762204,2304850,1,0.02461706783369803,0.0,0.012378037277666497,0.0,1787,86,3609,0,45,0
4313572,4246603,1,0.0,0.0,0.0,0.0,746,4,13533,0,0,0
621454,2756852,0,0.0,0.0,0.0,0.0,2,7,0,0,0,0
3509903,4397457,1,0.0,0.0,0.0,0.0,1241,0,407685,0,0,0
4252976,3043645,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
732256,2090843,1,0.027777777777777776,0.0,0.022906937758134984,0.0,63,11,724,0,2,0
2182964,2830984,1,0.01092896174863388,0.0,0.010924558755741037,0.0,171,14,5599,0,2,0
4444807,378371,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
4014812,1063580,1,0.08333333333333333,0.0,0.2886751345948129,0.0,12,1,143,0,1,0
2375878,3085094,1,0.009523809523809525,0.0,0.027801921874276634,0.0,207,5,12062,0,2,0
3444064,4363366,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
427805,2950546,1,0.0025252525252525255,0.0,0.012610831807632956,0.0,393,4,126098,0,1,0
1502496,3193359,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1332316,4547603,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
3654276,1515620,1,0.0,0.0,0.0,0.0,120,0,2825,0,0,0
488362,4121502,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
3509903,3798750,1,0.0,0.0,0.0,0.0,1241,1,407685,0,0,0
1929135,925648,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1542757,1316720,1,0.10810810810810811,0.0,0.03342345563702029,0.0,232,55,4772,0,28,0
1205168,1053237,1,0.03633217993079585,0.0,0.011016316230980793,0.0,515,84,6192,0,21,0
4423559,2985460,1,0.07608695652173914,0.0,0.02809003238667948,0.0,69,30,1123,0,7,0
1079248,3048128,0,0.0,0.0,0.0,0.0,3,1,0,0,0,0
1063358,1272254,1,0.17117834394904458,0.0,0.01673207585444881,0.0,1080,391,50721,0,215,0
2540647,951877,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2538150,1278607,1,0.08333333333333333,0.0,0.044642857142857144,0.0,49,16,81,0,5,0
4637386,2427473,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4451122,237140,1,0.06831566548881036,0.0,0.02080787149398395,0.0,809,98,33280,0,58,0
437815,3793260,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
2597035,1773448,1,0.09482758620689655,0.0,0.030684149158078846,0.0,89,38,380,0,11,0
366948,4806160,1,0.0,0.0,0.0,0.0,10,0,270,0,0,0
4360960,658093,1,0.025735294117647058,0.0,0.014989910596905862,0.0,1331,64,88054,0,35,0
649521,3742674,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3315792,2578075,0,0.0,0.0,0.0,0.0,0,2,0,0,0,0
4635239,3719789,1,0.0108499095840868,0.0,0.0015151515151515152,0.0,64,495,283,0,6,0
3755985,65483,1,0.0,0.0,0.0,0.0,13,5,97,0,0,0
4727207,3896433,1,0.05474095796676442,0.0,0.006352097575605493,0.0,759,320,67604,0,56,0
3368541,1073570,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3856572,4834378,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
1733957,4809460,1,0.0,0.0,0.0,0.0,438,2,12144,0,0,0
3493616,1479449,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
2342664,966011,1,0.02564102564102564,0.0,0.02121137763878819,0.0,962,38,21267,0,25,0
427805,4690520,1,0.0,0.0,0.0,0.0,393,1,126098,0,0,0
1250021,4299970,1,0.005865102639296188,0.0,0.010280991212655233,0.0,3738,35,68803,0,22,0
3147220,1415155,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
180610,1632970,1,0.22115384615384615,0.06246351430239346,0.048742818104390406,0.13668566875595783,71,56,446,1374,23,107
4078775,3494936,0,0.0,0.0,0.0,0.0,1,4,0,0,0,0
3878680,984230,1,0.1206896551724138,0.06896551724137931,0.05943311594599089,0.13245323570650439,48,17,323,204,7,34
944459,66783,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
104858,3880691,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3929270,4006580,1,0.02857142857142857,0.0,0.025019336647353032,0.0,199,17,2365,0,6,0
339563,747408,1,0.07777164920022063,0.0,0.009738171031612938,0.0,1591,363,6047,0,141,0
3449530,2658791,1,0.0034602076124567475,0.0,0.00837707816583391,0.0,570,10,58816,0,2,0
3894646,3360734,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
854182,889654,1,0.034759358288770054,0.0,0.005030959752321981,0.0,64,323,933,0,13,0
4424827,4305683,0,0.0,0.0,0.0,0.0,6,1,0,0,0,0
199230,2635539,1,0.0223463687150838,0.0,0.004488436133802324,0.0,88,95,1214,0,4,0
2984050,2414824,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4423184,2735733,1,0.0,0.0,0.0,0.0,314,0,23817,0,0,0
544230,2476044,1,0.022672064777327937,0.0,0.0170841503946163,0.0,1216,47,48429,0,28,0
1497278,226001,1,0.0047169811320754715,0.0,0.020203724079238435,0.0,1482,9,28157,0,7,0
3473119,2708836,0,0.0,0.0,0.0,0.0,4,1,0,0,0,0
1531716,3679910,0,0.034482758620689655,0.0,0.034482758620689655,0.0,1,29,0,293,1,0
521586,4345349,1,0.0125,0.0,0.017707090508657684,0.0,630,18,14796,0,8,0
2244992,4655099,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
805360,671079,1,0.011217948717948718,0.0,0.02333965534621147,0.0,1245,17,95418,0,14,0
280171,4375114,1,0.10249307479224377,0.0,0.012697326257620715,0.0,182,216,2732,0,37,0
38582,772435,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
1355114,2382745,1,0.0,0.0,0.0,0.0,34,0,2196,0,0,0
4149049,118929,0,0.0,0.0,0.0,0.0,3,1,0,0,0,0
19461,20235,1,0.02,0.0,0.007560153527108575,0.0,24,27,82,0,1,0
2781817,3491667,1,0.0017482517482517483,0.0,0.0069993420927634675,0.0,567,6,19666,0,1,0
824333,2131699,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4674015,1279644,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1321779,1552384,1,0.01488095238095238,0.0,0.0038282325490496443,0.0,260,81,2004,0,5,0
1494665,2084082,1,0.04982817869415808,0.0,0.01937422596790839,0.0,547,64,30133,0,29,0
4278448,1710094,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3914135,2222441,1,0.01697792869269949,0.0,0.010032154423814102,0.0,1725,72,48202,0,30,0
3271484,2482829,1,0.0008110300081103001,0.0,0.009500571239019135,0.0,1231,3,27290,0,1,0
3188005,1322473,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3657498,3682291,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2464401,3541532,1,0.05631067961165048,0.0,0.016828640022295324,0.0,464,80,18989,0,29,0
339563,2552022,1,0.025941939468807906,0.019787873990818425,0.015042366316917006,0.08088006300433577,1591,70,6047,395,42,125
4738916,4708040,1,0.08416458852867831,0.0,0.005353347746123159,0.0,897,842,27391,0,135,0
4210038,4071636,0,1.0,0.0,1.0,0.0,1,1,0,0,1,0
4161077,4800566,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
1731444,4111351,0,0.0,0.0,0.0,0.0,1,3,0,0,0,0
3881634,525231,1,0.001968503937007874,0.0,0.04436782547080569,0.0,508,1,6671,0,1,0
3671141,1883735,1,0.013900955690703735,0.0,0.02250652157209109,0.0,1146,21,38785,0,16,0
1175934,3453332,0,0.0,0.0,0.0,0.0,0,14,0,0,0,0
3704768,256086,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
111922,2364842,1,0.15432098765432098,0.02907673860911271,0.025348970020979116,0.0709932203495082,249,125,5511,1355,50,194
1940220,2526353,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
4423184,3753679,1,0.0,0.0,0.0,0.0,314,0,23817,0,0,0
848684,3858028,0,0.0,0.0,0.0,0.0,1,10,0,0,0,0
2761371,4039180,0,0.0,0.0,0.0,0.0,1,292,0,1380,0,0
3567580,4275410,0,0.0,0.0,0.0,0.0,1,26,0,0,0,0
4485028,597562,1,0.03341288782816229,0.0,0.011072637141827768,0.0,367,66,11596,0,14,0
799139,4419565,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3341162,1537620,0,0.0,0.0,0.0,0.0,0,7,0,0,0,0
2343253,4563524,1,0.0,0.0,0.0,0.0,1548,0,69174,0,0,0
3172360,125902,1,0.0,0.037037037037037035,0.0,0.07529493860616476,2,250,67,129,0,7
3294702,2777438,1,0.05263157894736842,0.0,0.01795960704945468,0.0,793,87,54969,0,44,0
2245570,340239,0,0.0,0.0,0.0,0.0,4,1,0,0,0,0
427805,4537872,1,0.0,0.0,0.0,0.0,393,1,126098,0,0,0
4318206,2829990,1,0.08311688311688312,0.0,0.010694033255479832,0.0,211,206,10478,0,32,0
2237229,2871924,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2536264,1189766,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1723506,3944639,1,0.025252525252525252,0.0,0.02694105602517481,0.0,586,23,17487,0,15,0
916940,1898840,0,0.0,0.0,0.0,0.0,0,5,0,0,0,0
4642569,4783061,1,0.13452914798206278,0.0,0.0138608130514585,0.0,680,332,22049,0,120,0
2709531,771715,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
4210713,723617,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
493047,767019,0,0.0,0.0,0.0,0.0,1,4,0,0,0,0
3361377,147795,1,0.0,0.0,0.0,0.0,3890,0,610003,0,0,0
1609659,3965850,1,0.019559902200488997,0.0,0.023529411764705882,0.0,400,17,23744,0,8,0
2676978,2010897,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
4846179,1587187,0,0.0,0.0,0.0,0.0,1,23,0,0,0,0
362428,4645075,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
3765475,3511765,1,0.014124293785310734,0.0,0.017229500990429622,0.0,696,22,86266,0,10,0
4451122,2457427,1,0.0,0.0,0.0,0.0,809,1,33280,0,0,0
1516295,1971837,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
755739,3997824,1,0.020134228187919462,0.0,0.022409754848427145,0.0,885,27,46608,0,18,0
3503202,311380,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3792844,707034,0,0.0,0.0,0.0,0.0,8,2,0,0,0,0
973634,4005298,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
4290644,3582055,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
703912,2837865,1,0.019801980198019802,0.0,0.04040610178208843,0.0,98,5,4104,0,2,0
3730443,4225448,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2861639,3359515,1,0.0,0.0,0.0,0.0,387,6,8660,0,0,0
2386814,3893075,1,0.0,0.0,0.0,0.0,69,9,111,0,0,0
1513666,4010988,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
1973082,2590909,1,0.006993006993006993,0.0,0.018676007929033657,0.0,853,11,15099,0,6,0
2674718,2221787,1,0.13178294573643412,0.0,0.01773390583696345,0.0,104,188,4202,0,34,0
1280464,1974652,0,0.0,0.0,0.0,0.0,0,2,0,0,0,0
2354692,2955641,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
1580988,4401540,1,0.02444253859348199,0.0004271546547476073,0.00787857230815535,0.00958222413586432,2236,153,322563,643,57,138
3482682,4803562,0,0.1111111111111111,0.0,0.08838834764831843,0.0,2,8,0,0,1,0
2117086,407772,0,0.0,0.0,0.0,0.0,2,3,0,0,0,0
346156,1142688,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
21235,4015322,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2196106,971397,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
3645630,3494194,0,0.0,0.0,0.0,0.0,16,1,0,0,0,0
1231801,3307698,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2103873,2604246,0,1.0,0.0,1.0,0.0,1,1,0,0,1,0
2553405,2250422,1,0.0021598272138228943,0.0,0.04647394123401731,0.0,463,1,10284,0,1,0
1792979,2902149,1,0.0,0.0,0.0,0.0,63,0,872,0,0,0
3699906,1800102,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4330391,1429315,1,0.0,0.0,0.0,0.0,629,1,26229,0,0,0
504331,2832366,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3026986,1303664,1,0.0,0.0,0.0,0.0,93,1,104,0,0,0
